EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
1648,22,Male,Bachelor's,13,Designer,4,0,MNC,42,1358515
1649,55,Female,Bachelor's,7,Tester,2,5,MNC,51,1054739
1650,41,Female,Master's,9,Manager,7,2,Startup,49,1336409
1651,49,Male,Master's,19,Designer,3,1,Startup,34,1612011
1652,28,Male,Bachelor's,5,Data Analyst,2,2,Startup,39,807888
1653,49,Male,PhD,13,Manager,3,1,Medium Scale,53,1587550
1654,58,Female,Bachelor's,11,Developer,7,0,MNC,30,1367681
1655,46,Male,PhD,18,Data Analyst,1,4,Startup,44,1689690
1656,21,Female,Master's,11,Designer,6,8,MNC,48,1454344
1657,52,Male,Master's,11,Data Analyst,1,2,Startup,35,1145255
1658,24,Male,PhD,6,Manager,7,3,Startup,49,1330771
1659,41,Male,Master's,8,Tester,2,10,Startup,36,1043507
1660,43,Female,Bachelor's,10,Manager,2,0,Medium Scale,55,1276713
1661,43,Male,PhD,1,Designer,10,9,MNC,58,1079750
1662,37,Female,Bachelor's,8,Developer,2,3,MNC,38,1126451
1663,53,Male,Bachelor's,5,Manager,10,3,Startup,51,1049325
1664,33,Female,Master's,19,Manager,6,9,Startup,40,1896764
1665,23,Female,Bachelor's,9,Developer,1,3,Medium Scale,40,1048273
1666,32,Female,PhD,7,Manager,4,6,MNC,39,1479649
1667,56,Female,Master's,17,Designer,10,5,Startup,40,1578656
1668,42,Female,Master's,18,Designer,2,6,MNC,38,1735711
1669,45,Female,Master's,17,Manager,7,4,MNC,50,1925522
1670,59,Male,Bachelor's,3,Data Analyst,9,10,Startup,55,948952
1671,56,Male,Bachelor's,1,Developer,9,1,Startup,35,759364
1672,25,Female,Bachelor's,4,Developer,4,8,Startup,58,890645
1673,47,Female,PhD,15,Data Analyst,10,9,Medium Scale,58,1802274
1674,30,Female,Bachelor's,16,Designer,5,9,Startup,35,1435486
1675,45,Male,Master's,18,Tester,2,3,MNC,37,1715938
1676,52,Female,PhD,18,Designer,4,2,Startup,39,1641915
1677,26,Male,Master's,13,Designer,5,2,Medium Scale,31,1362792
1678,51,Male,Master's,8,Developer,1,6,Startup,51,1172950
1679,51,Male,Master's,2,Tester,1,3,Startup,57,712721
1680,46,Female,Master's,18,Tester,7,6,Medium Scale,57,1664149
1681,21,Female,Bachelor's,0,Manager,3,10,MNC,50,915951
1682,45,Male,Bachelor's,10,Manager,3,4,MNC,39,1419031
1683,32,Male,Master's,6,Designer,1,9,Medium Scale,57,1039113
1684,51,Female,PhD,5,Data Analyst,1,1,MNC,34,1129385
1685,46,Male,Master's,15,Tester,8,7,MNC,42,1608044
1686,52,Female,Bachelor's,15,Manager,6,10,Medium Scale,32,1659840
1687,38,Male,Bachelor's,12,Tester,10,4,MNC,55,1456501
1688,37,Female,Bachelor's,0,Manager,9,1,Startup,36,761985
1689,40,Male,Master's,15,Tester,5,0,Medium Scale,45,1472643
1690,46,Female,PhD,18,Designer,10,4,Startup,39,1788164
1691,54,Male,Master's,12,Tester,3,0,Startup,55,1244466
1692,45,Female,Master's,14,Tester,6,10,MNC,35,1624027
1693,35,Female,Bachelor's,6,Developer,9,4,MNC,56,1226229
1694,25,Female,Master's,3,Data Analyst,6,1,MNC,32,976561
1695,44,Female,Master's,12,Developer,6,4,Startup,32,1356324
1696,57,Male,Master's,2,Data Analyst,3,3,Medium Scale,52,839875
1697,48,Female,Bachelor's,17,Designer,10,3,Startup,33,1536337
1698,37,Female,Master's,6,Data Analyst,9,7,MNC,50,1256357
1699,51,Male,PhD,11,Developer,3,9,Medium Scale,36,1439891
1700,40,Male,Bachelor's,15,Data Analyst,9,6,Medium Scale,49,1493877
1701,34,Male,PhD,6,Developer,10,8,Startup,33,1271031
1702,30,Male,Bachelor's,16,Developer,9,0,Medium Scale,31,1536572
1703,44,Male,Bachelor's,6,Tester,3,6,MNC,35,975858
1704,31,Male,Bachelor's,11,Developer,10,9,MNC,42,1460555
1705,41,Female,Bachelor's,19,Tester,2,3,Medium Scale,57,1511151
1706,25,Male,Bachelor's,11,Data Analyst,10,2,Medium Scale,58,1308071
1707,22,Female,Bachelor's,8,Data Analyst,7,9,Medium Scale,38,1109333
1708,42,Male,Master's,4,Manager,1,5,Medium Scale,35,1088306
1709,39,Female,Bachelor's,18,Developer,3,6,Medium Scale,39,1637562
1710,38,Female,PhD,12,Tester,10,1,MNC,32,1591099
1711,43,Male,Master's,11,Data Analyst,4,6,Startup,54,1325991
1712,29,Female,Master's,4,Manager,5,2,MNC,50,1166143
1713,41,Female,PhD,7,Manager,7,5,Medium Scale,34,1362949
1714,24,Female,Master's,10,Manager,1,1,Medium Scale,50,1305776
1715,46,Male,PhD,15,Designer,7,9,MNC,50,1807336
1716,51,Female,Bachelor's,14,Data Analyst,6,7,Startup,36,1336897
1717,34,Female,Bachelor's,10,Tester,4,8,Startup,39,1049255
1718,37,Female,Master's,5,Developer,3,10,MNC,38,1157756
1719,49,Female,Master's,15,Developer,4,5,Startup,34,1446260
1720,24,Female,PhD,5,Developer,9,0,MNC,43,1269542
1721,42,Male,Master's,0,Tester,4,8,Startup,44,742529
1722,55,Female,PhD,1,Designer,10,10,MNC,56,1162695
1723,55,Male,Master's,7,Designer,3,1,Startup,42,1026372
1724,44,Male,PhD,11,Designer,1,5,Startup,41,1323231
1725,33,Male,Master's,11,Tester,3,6,Medium Scale,42,1224045
1726,44,Male,PhD,18,Data Analyst,4,2,MNC,38,1881295
1727,56,Female,PhD,7,Data Analyst,8,4,MNC,50,1393925
1728,46,Female,Bachelor's,6,Designer,4,5,Medium Scale,36,922628
1729,38,Male,PhD,11,Data Analyst,6,10,Medium Scale,30,1527235
1730,55,Male,Master's,19,Tester,8,10,Medium Scale,45,1787136
1731,23,Female,Bachelor's,4,Designer,4,9,Startup,44,861493
1732,56,Female,Master's,18,Manager,5,0,Medium Scale,42,1786374
1733,31,Male,PhD,7,Manager,9,7,MNC,53,1580219
1734,34,Male,Bachelor's,2,Developer,4,10,Medium Scale,49,878358
1735,35,Female,PhD,12,Manager,9,8,Startup,39,1613916
1736,53,Female,PhD,13,Developer,8,0,Startup,45,1563385
1737,27,Male,Master's,16,Manager,3,6,Medium Scale,42,1681248
1738,35,Male,Bachelor's,2,Developer,8,0,Medium Scale,45,845903
1739,49,Male,Bachelor's,12,Designer,8,0,MNC,51,1360894
1740,34,Male,PhD,6,Designer,3,5,Startup,52,1052568
1741,38,Female,Bachelor's,11,Developer,4,7,Medium Scale,56,1305212
1742,50,Female,Master's,0,Designer,10,4,MNC,36,915694
1743,49,Female,Bachelor's,12,Tester,9,7,MNC,44,1386059
1744,33,Male,PhD,11,Manager,5,6,Startup,37,1561572
1745,34,Female,Master's,11,Developer,4,3,Startup,58,1265140
1746,49,Female,PhD,0,Developer,4,1,MNC,33,909487
1747,41,Male,PhD,6,Tester,1,8,MNC,32,1237418
1748,35,Male,PhD,15,Manager,10,5,MNC,58,1998298
1749,26,Male,Bachelor's,16,Data Analyst,5,5,MNC,53,1551196
1750,37,Male,Bachelor's,18,Developer,2,10,MNC,53,1748350
1751,59,Male,PhD,11,Designer,9,4,MNC,47,1580946
1752,40,Male,Bachelor's,4,Developer,3,6,MNC,50,1014940
1753,26,Male,Master's,9,Tester,8,8,Medium Scale,56,1288979
1754,41,Male,Master's,7,Tester,9,6,MNC,44,1215050
1755,57,Male,Bachelor's,9,Manager,4,4,Medium Scale,49,1234361
1756,32,Male,PhD,19,Developer,5,5,Startup,59,1864983
1757,27,Female,Bachelor's,5,Data Analyst,4,6,MNC,41,1019108
1758,35,Male,PhD,12,Data Analyst,1,4,MNC,44,1513045
1759,36,Male,Bachelor's,9,Developer,4,10,Startup,52,1177587
1760,29,Male,PhD,19,Data Analyst,7,4,Medium Scale,39,1834916
1761,25,Male,Bachelor's,8,Data Analyst,9,5,MNC,59,1221043
1762,22,Female,Bachelor's,2,Manager,2,4,Startup,35,778284
1763,38,Female,Bachelor's,4,Designer,9,3,Startup,57,867049
1764,38,Male,PhD,2,Data Analyst,9,3,Medium Scale,46,1046424
1765,43,Female,PhD,8,Manager,9,4,Medium Scale,44,1424806
1766,23,Male,Bachelor's,2,Tester,6,3,Medium Scale,53,764326
1767,31,Male,PhD,0,Designer,9,0,MNC,51,923232
1768,23,Male,Bachelor's,9,Manager,8,8,MNC,51,1493026
1769,30,Female,PhD,8,Designer,7,4,Medium Scale,50,1275945
1770,39,Female,Master's,13,Data Analyst,8,5,MNC,41,1619090
1771,49,Male,Bachelor's,13,Data Analyst,5,0,Medium Scale,57,1281802
1772,48,Male,Bachelor's,2,Developer,3,1,MNC,49,826075
1773,54,Female,Master's,6,Designer,8,2,MNC,51,1133521
1774,42,Male,Master's,0,Manager,6,2,MNC,40,994159
1775,23,Male,Master's,9,Developer,10,10,Medium Scale,53,1415796
1776,52,Male,Bachelor's,3,Manager,9,8,Medium Scale,46,1101209
1777,57,Female,Bachelor's,6,Designer,1,9,Medium Scale,41,972299
1778,34,Female,Bachelor's,1,Manager,9,3,Medium Scale,49,923254
1779,46,Female,Bachelor's,9,Data Analyst,2,2,MNC,48,1181365
1780,39,Male,Master's,19,Designer,3,7,MNC,43,1750809
1781,23,Female,PhD,14,Developer,7,6,MNC,47,1714093
1782,39,Female,Bachelor's,9,Designer,4,6,Startup,31,1068618
1783,27,Male,Master's,15,Tester,10,2,Medium Scale,57,1512003
1784,39,Male,PhD,19,Designer,1,5,MNC,47,1818651
1785,39,Female,Bachelor's,4,Designer,7,1,Medium Scale,30,819331
1786,53,Female,PhD,1,Developer,10,5,Startup,46,994217
1787,23,Male,PhD,11,Tester,8,3,MNC,41,1490410
1788,37,Female,Master's,8,Tester,10,5,MNC,35,1301008
1789,53,Female,Master's,11,Tester,5,10,Startup,44,1310765
1790,50,Male,PhD,7,Developer,5,1,MNC,41,1310875
1791,54,Female,PhD,15,Manager,5,2,Medium Scale,39,1699250
1792,28,Male,Bachelor's,0,Developer,5,8,MNC,33,866672
1793,44,Male,PhD,1,Tester,1,2,Startup,54,730424
1794,44,Female,Bachelor's,10,Developer,8,9,Medium Scale,37,1267927
1795,40,Female,Master's,8,Manager,7,1,Medium Scale,54,1361202
1796,28,Male,PhD,14,Designer,3,6,Startup,43,1513757
1797,35,Female,Bachelor's,18,Tester,9,3,Medium Scale,33,1597810
1798,25,Male,PhD,14,Data Analyst,3,1,Medium Scale,41,1511028
1799,37,Female,PhD,9,Tester,3,3,Medium Scale,35,1270743
1800,45,Female,Bachelor's,15,Manager,7,4,Startup,59,1517470
1801,46,Male,Master's,0,Designer,5,4,MNC,43,840104
1802,37,Male,Master's,6,Data Analyst,6,5,MNC,41,1172183
1803,26,Male,Bachelor's,15,Data Analyst,10,4,Startup,38,1413021
1804,34,Female,PhD,9,Designer,4,3,Medium Scale,55,1273692
1805,49,Male,Bachelor's,14,Tester,8,6,Startup,50,1343625
1806,55,Male,Master's,2,Designer,10,4,Startup,45,894120
1807,52,Female,Bachelor's,19,Designer,4,7,Medium Scale,31,1624456
1808,49,Male,Master's,18,Data Analyst,8,5,Startup,41,1680713
1809,28,Female,Bachelor's,19,Data Analyst,6,4,MNC,38,1741031
1810,54,Female,PhD,15,Data Analyst,7,6,Startup,56,1682725
1811,34,Female,Bachelor's,0,Tester,1,3,Startup,50,478731
1812,27,Female,Master's,15,Manager,3,6,MNC,58,1739325
1813,26,Female,PhD,7,Manager,7,5,Startup,35,1357913
1814,36,Male,Master's,12,Tester,6,7,Startup,30,1335060
1815,32,Female,PhD,5,Designer,2,6,Startup,52,1068076
1816,50,Male,Master's,16,Designer,9,3,Medium Scale,42,1634697
1817,56,Female,Bachelor's,1,Tester,4,1,Medium Scale,34,607298
1818,38,Female,PhD,9,Manager,5,0,Medium Scale,51,1385228
1819,37,Male,Master's,11,Data Analyst,8,6,Startup,34,1314226
1820,48,Female,Master's,8,Designer,7,10,MNC,55,1360375
1821,31,Female,PhD,7,Manager,3,6,Medium Scale,47,1365394
1822,33,Female,Master's,14,Tester,2,4,Medium Scale,36,1419433
1823,31,Male,PhD,14,Data Analyst,10,0,MNC,42,1715609
1824,45,Male,PhD,0,Designer,10,7,MNC,35,1010816
1825,35,Female,Master's,3,Manager,2,10,MNC,53,1182695
1826,59,Female,Bachelor's,8,Designer,9,7,MNC,43,1193008
1827,43,Male,Bachelor's,11,Designer,9,1,Startup,42,1135170
1828,24,Female,Master's,17,Designer,3,10,Medium Scale,43,1579805
1829,49,Female,Bachelor's,11,Manager,9,5,MNC,55,1587841
1830,22,Male,PhD,7,Tester,8,5,Medium Scale,39,1272823
1831,51,Male,PhD,11,Tester,1,2,Medium Scale,41,1253919
1832,45,Male,Master's,4,Tester,9,8,MNC,35,1169242
1833,43,Female,Master's,5,Designer,9,6,Medium Scale,59,1078859
1834,32,Male,Master's,3,Tester,7,1,MNC,35,959807
1835,28,Male,Bachelor's,7,Data Analyst,8,0,Medium Scale,31,1057478
1836,56,Female,Bachelor's,2,Designer,6,6,Startup,37,729636
1837,42,Male,Master's,12,Developer,10,3,Medium Scale,30,1446303
1838,49,Male,Bachelor's,1,Developer,7,5,Medium Scale,34,830715
1839,54,Female,Master's,4,Manager,2,9,Startup,52,1077797
1840,35,Male,PhD,8,Data Analyst,10,4,Medium Scale,54,1376040
1841,41,Male,Master's,15,Manager,6,5,MNC,40,1818406
1842,24,Male,PhD,14,Data Analyst,1,5,MNC,59,1623203
1843,53,Male,PhD,11,Developer,4,5,Startup,42,1361862
1844,28,Female,Master's,12,Tester,9,8,Medium Scale,53,1471529
1845,31,Male,PhD,11,Designer,3,1,Startup,50,1310024
1846,55,Male,Bachelor's,18,Tester,4,6,MNC,57,1659223
1847,32,Male,Bachelor's,12,Manager,1,7,Medium Scale,42,1358923
1848,52,Male,Bachelor's,17,Manager,1,8,Medium Scale,44,1641805
1849,37,Female,Bachelor's,16,Manager,9,3,Startup,38,1646498
1850,25,Male,Bachelor's,0,Developer,6,7,Medium Scale,43,706216
1851,39,Male,Bachelor's,0,Tester,6,10,Medium Scale,35,649960
1852,50,Female,PhD,2,Designer,7,9,Startup,48,940883
1853,43,Female,PhD,19,Developer,3,9,Startup,56,1791056
1854,54,Female,Bachelor's,5,Manager,7,6,Medium Scale,47,1128483
1855,46,Female,PhD,18,Manager,9,3,MNC,39,2068236
1856,36,Female,PhD,16,Data Analyst,6,9,MNC,30,1875967
1857,50,Female,Master's,17,Tester,2,8,Startup,32,1551909
1858,46,Male,Bachelor's,3,Tester,10,1,Startup,37,783697
1859,34,Female,PhD,14,Manager,1,4,Startup,47,1609183
1860,58,Male,Bachelor's,13,Tester,7,2,MNC,36,1398470
1861,44,Female,PhD,15,Designer,8,6,Startup,35,1590761
1862,33,Female,PhD,14,Designer,9,1,Startup,46,1476594
1863,49,Male,PhD,10,Data Analyst,6,2,MNC,53,1443529
1864,32,Male,PhD,14,Data Analyst,1,8,Medium Scale,42,1585678
1865,58,Female,Master's,12,Manager,2,2,Medium Scale,30,1444814
1866,25,Male,PhD,12,Developer,6,4,MNC,57,1676439
1867,41,Female,Bachelor's,17,Tester,5,5,Medium Scale,39,1502247
1868,41,Male,PhD,19,Data Analyst,9,10,MNC,52,2069613
1869,24,Female,Bachelor's,5,Manager,3,6,MNC,39,1153030
1870,26,Female,PhD,1,Data Analyst,8,0,Startup,42,884800
1871,26,Male,Bachelor's,12,Developer,7,1,Medium Scale,58,1276339
1872,59,Male,PhD,2,Developer,1,10,Medium Scale,45,1012055
1873,39,Male,Bachelor's,7,Tester,7,1,Medium Scale,58,1006197
1874,50,Male,PhD,6,Developer,1,5,MNC,42,1210338
1875,30,Female,Master's,19,Manager,1,0,Startup,33,1676804
1876,43,Female,Bachelor's,19,Tester,10,0,Startup,40,1560870
1877,49,Male,PhD,17,Tester,8,9,MNC,55,1837921
1878,25,Female,PhD,17,Data Analyst,5,7,Medium Scale,35,1725474
1879,51,Female,Bachelor's,8,Developer,5,1,Startup,31,1055062
1880,54,Female,Master's,19,Data Analyst,1,3,Startup,42,1573363
1881,31,Male,Master's,9,Tester,5,8,MNC,46,1349971
1882,57,Female,Master's,8,Tester,6,1,Medium Scale,43,1083754
1883,34,Female,Bachelor's,16,Developer,3,9,MNC,46,1677634
1884,28,Male,Bachelor's,12,Data Analyst,5,3,Medium Scale,36,1212924
1885,44,Female,Bachelor's,10,Tester,1,4,Startup,49,1031346
1886,57,Female,PhD,14,Data Analyst,3,7,Startup,42,1489207
1887,23,Male,Master's,8,Tester,9,5,Medium Scale,55,1193719
1888,54,Male,Master's,18,Manager,5,8,Medium Scale,42,1875592
1889,45,Female,Master's,14,Developer,4,3,Medium Scale,49,1472289
1890,48,Male,PhD,5,Data Analyst,8,3,Startup,45,1148778
1891,53,Female,Master's,14,Data Analyst,7,3,Startup,43,1483615
1892,34,Male,Bachelor's,16,Manager,5,1,Medium Scale,32,1524549
1893,42,Male,Bachelor's,2,Developer,6,4,Startup,39,742016
1894,53,Male,Bachelor's,2,Data Analyst,3,10,MNC,45,887621
1895,44,Male,PhD,18,Designer,6,7,MNC,51,1898771
1896,55,Female,PhD,0,Manager,8,3,Medium Scale,51,1096210
1897,39,Male,Master's,11,Developer,6,10,MNC,38,1519368
1898,23,Male,Bachelor's,19,Tester,7,2,MNC,39,1640615
1899,26,Female,Master's,10,Manager,5,1,MNC,42,1474445
1900,55,Male,Bachelor's,13,Data Analyst,2,4,Medium Scale,50,1337805
1901,45,Male,Master's,7,Manager,7,2,Startup,55,1216051
1902,58,Male,Master's,7,Manager,6,3,Startup,52,1222908
1903,35,Male,PhD,2,Designer,10,7,Medium Scale,45,1049160
1904,39,Male,Master's,15,Designer,5,4,Startup,55,1462513
1905,46,Female,PhD,4,Tester,7,6,MNC,43,1206692
1906,24,Female,PhD,15,Tester,8,0,Medium Scale,44,1603445
1907,36,Male,PhD,3,Data Analyst,6,4,Medium Scale,45,1090864
1908,30,Male,Master's,3,Manager,4,7,Startup,39,1058342
1909,56,Female,PhD,12,Manager,2,0,Startup,50,1480639
1910,35,Female,Master's,4,Developer,6,5,Medium Scale,32,1005071
1911,32,Female,PhD,0,Designer,4,0,Medium Scale,50,771770
1912,47,Female,Master's,4,Developer,10,1,MNC,41,1198557
1913,37,Male,Master's,10,Data Analyst,4,4,Medium Scale,35,1218919
1914,31,Male,Bachelor's,9,Designer,4,7,Startup,50,1038906
1915,37,Female,Master's,12,Developer,4,1,Medium Scale,56,1329925
1916,36,Female,PhD,4,Data Analyst,2,2,Medium Scale,56,1067253
1917,37,Female,Bachelor's,5,Data Analyst,3,6,Medium Scale,47,885965
1918,58,Female,Master's,14,Manager,1,10,Startup,56,1585796
1919,57,Male,PhD,5,Designer,2,5,Medium Scale,43,1054626
1920,24,Female,Master's,8,Developer,8,2,Startup,55,1179986
1921,47,Female,Bachelor's,0,Developer,9,4,MNC,51,924447
1922,31,Female,Master's,7,Developer,7,0,Startup,55,1102548
1923,29,Female,Bachelor's,11,Developer,6,7,Medium Scale,55,1265944
1924,47,Male,Master's,18,Developer,9,5,MNC,50,1910287
1925,39,Female,Master's,14,Manager,2,4,Startup,39,1487767
1926,48,Female,PhD,6,Developer,8,9,Startup,44,1300359
1927,33,Female,Bachelor's,7,Designer,10,10,MNC,48,1245546
1928,38,Male,Bachelor's,3,Developer,1,2,Medium Scale,56,788606
1929,59,Male,Master's,6,Tester,10,6,Medium Scale,49,1168606
1930,28,Female,Master's,2,Developer,10,1,Startup,36,886148
1931,57,Male,PhD,6,Designer,9,10,Medium Scale,51,1252355
1932,44,Male,Master's,15,Developer,3,9,Startup,32,1542675
1933,37,Male,PhD,9,Data Analyst,1,5,MNC,59,1361533
1934,41,Female,Bachelor's,5,Developer,9,5,Medium Scale,54,992952
1935,27,Male,PhD,15,Manager,3,1,Startup,45,1649757
1936,58,Female,Bachelor's,12,Data Analyst,7,4,MNC,53,1415046
1937,54,Male,Bachelor's,16,Data Analyst,9,4,Medium Scale,57,1523050
1938,41,Female,Bachelor's,15,Developer,10,3,Medium Scale,31,1518732
1939,38,Female,Master's,6,Manager,9,8,Startup,40,1270077
1940,37,Female,Master's,12,Designer,6,4,MNC,49,1475299
1941,26,Female,Bachelor's,13,Designer,7,3,MNC,42,1418742
1942,52,Female,Master's,17,Designer,5,3,Startup,54,1573743
1943,42,Female,Bachelor's,15,Designer,8,9,MNC,54,1581594
1944,37,Male,PhD,17,Developer,10,9,MNC,50,2010179
1945,21,Female,PhD,3,Data Analyst,10,3,Medium Scale,46,1120248
1946,50,Male,Bachelor's,12,Manager,4,4,Startup,58,1350220
1947,43,Female,Master's,4,Data Analyst,8,0,Medium Scale,52,988309
1948,36,Male,Master's,15,Manager,7,2,MNC,30,1739129
1949,23,Female,PhD,9,Developer,9,2,MNC,51,1475798
1950,37,Female,PhD,6,Tester,4,4,Medium Scale,37,1092326
1951,40,Female,Master's,14,Manager,5,5,MNC,57,1707594
1952,25,Male,PhD,6,Manager,6,1,MNC,40,1353429
1953,41,Female,Master's,4,Data Analyst,2,5,Startup,45,873525
1954,32,Male,PhD,4,Developer,6,6,Startup,43,1132521
1955,21,Female,PhD,2,Data Analyst,5,10,Startup,42,958246
1956,38,Male,PhD,16,Tester,1,10,MNC,49,1741865
1957,49,Female,Master's,1,Tester,1,5,MNC,59,844665
1958,33,Female,PhD,14,Tester,7,10,Medium Scale,51,1611892
1959,46,Female,Master's,12,Tester,2,4,MNC,54,1357880
1960,54,Male,PhD,19,Data Analyst,3,10,Startup,45,1846602
1961,29,Female,Bachelor's,8,Designer,7,2,Medium Scale,58,1022695
1962,27,Male,Master's,11,Data Analyst,2,4,Medium Scale,52,1286406
1963,42,Female,Bachelor's,9,Manager,8,2,MNC,44,1359538
1964,47,Female,PhD,17,Tester,2,4,Medium Scale,58,1661328
1965,40,Female,Master's,9,Manager,5,1,MNC,50,1422177
1966,35,Female,PhD,7,Developer,1,4,Medium Scale,59,1208989
1967,47,Female,Master's,0,Designer,10,9,MNC,33,993791
1968,21,Male,PhD,14,Designer,2,0,Startup,40,1405041
1969,21,Male,Master's,11,Designer,6,5,Medium Scale,39,1306249
1970,37,Female,Master's,9,Data Analyst,3,9,Startup,59,1165620
1971,36,Female,Master's,2,Data Analyst,9,10,Medium Scale,50,979524
1972,38,Female,Master's,3,Manager,6,7,Startup,37,1051380
1973,30,Female,PhD,7,Developer,6,1,MNC,46,1325541
1974,43,Female,Bachelor's,9,Developer,8,10,Medium Scale,42,1239723
1975,29,Female,Master's,6,Designer,8,5,MNC,31,1208798
1976,25,Male,PhD,17,Developer,4,2,MNC,49,1845169
1977,59,Female,Bachelor's,7,Designer,1,7,MNC,50,1100366
1978,47,Male,Master's,1,Designer,1,4,Medium Scale,59,748333
1979,58,Female,Bachelor's,6,Data Analyst,5,2,MNC,45,1013192
1980,33,Male,Bachelor's,2,Developer,3,2,MNC,43,844527
1981,42,Male,Master's,3,Designer,8,2,MNC,34,1037265
1982,35,Female,Master's,10,Developer,7,9,Medium Scale,32,1379482
1983,58,Male,PhD,9,Designer,3,7,Startup,47,1226722
1984,44,Female,Master's,16,Tester,8,9,Startup,31,1599747
1985,43,Female,Bachelor's,1,Data Analyst,5,6,Medium Scale,53,728514
1986,49,Male,Bachelor's,4,Designer,7,0,MNC,37,902383
1987,30,Male,Bachelor's,14,Manager,10,4,Medium Scale,57,1573918
1988,23,Female,Bachelor's,5,Tester,5,8,Medium Scale,39,881443
1989,23,Male,Master's,16,Developer,10,10,MNC,30,1812210
1990,39,Female,PhD,12,Tester,3,10,MNC,55,1609557
1991,41,Female,Bachelor's,1,Tester,7,3,MNC,47,798870
1992,33,Male,PhD,3,Designer,9,3,Medium Scale,57,1075740
1993,23,Female,Master's,17,Manager,3,0,Startup,55,1642903
1994,55,Female,Bachelor's,2,Tester,2,4,Startup,55,664634
1995,24,Female,Master's,18,Manager,1,7,MNC,44,1835560
1996,27,Male,Master's,19,Developer,4,7,MNC,40,1851740
1997,34,Female,PhD,15,Data Analyst,1,9,MNC,53,1715436
1998,38,Female,PhD,8,Tester,1,5,Medium Scale,37,1173897
1999,33,Female,Master's,4,Manager,6,4,MNC,48,1221555
2000,27,Female,PhD,10,Manager,10,1,Medium Scale,45,1522156
