EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
230,1.3331490199806666,0,2,1.3069348675024401,2,-1.5271020577891259,0.6561473165026833,1,-1.509837224735497,1695831
231,1.3331490199806666,0,0,0.43384056093390516,0,0.8769717990699499,0.975907217332451,0,-0.8149136785240072,1442701
232,1.513493166888667,0,1,0.08460283830649115,0,1.2204109214783894,0.6561473165026833,0,-1.509837224735497,1450642
233,0.701944505802665,1,1,-0.26463488432092286,4,-0.8402238129722471,0.975907217332451,1,-1.6256578157707453,1101931
234,-1.0113248898233396,1,2,-0.4392537456346299,3,1.2204109214783894,-0.30313238598661996,2,-0.5832724964535105,1365106
235,1.2429769465266665,0,2,0.7830782835613191,2,0.1900935542530711,0.6561473165026833,0,1.2698569601104621,1719972
236,0.5216003588946645,0,0,-0.7884914682620439,0,-0.15334556815536832,-0.30313238598661996,0,-0.351631314383014,1022648
237,1.062632799618666,0,0,1.481553728816147,2,1.5638500438868288,-0.9426521876461554,0,0.9223951870047172,1734303
238,1.2429769465266665,0,0,0.43384056093390516,2,-1.5271020577891259,0.016627514843147794,0,0.9223951870047172,1325314
239,-0.3801203756453379,0,1,-1.661585774830579,1,1.2204109214783894,1.6154270189919866,2,-0.351631314383014,854624
240,1.423321093434667,1,1,-0.7884914682620439,4,0.5335326766615105,-0.30313238598661996,0,-0.5832724964535105,1104708
241,0.9724607261646657,1,0,-0.09001602300721585,3,1.5638500438868288,1.6154270189919866,1,0.5749334138989723,1386509
242,1.6938373137966676,1,0,1.3069348675024401,0,-0.49678469056380775,-1.2624120884759231,1,-0.23581072334776568,1490932
243,0.7921165792566652,0,1,-0.6138726069483369,1,-1.1836629353806867,1.6154270189919866,1,0.1116510497579792,1040832
244,0.9724607261646657,0,1,0.43384056093390516,2,-0.8402238129722471,0.016627514843147794,2,0.3432922318284758,1340517
245,-1.19166903673134,0,1,-0.26463488432092286,0,-1.1836629353806867,-0.30313238598661996,2,1.5014981421809588,1130197
246,-1.4621852570933407,0,0,-1.1377291908894578,0,-1.1836629353806867,-0.6228922868163878,0,1.2698569601104621,886192
247,-0.7408086694613388,0,1,1.1323160061887332,4,1.5638500438868288,0.016627514843147794,2,-1.7414784068059936,1520953
248,-0.1997762287373374,0,1,0.6084594222476122,2,-0.49678469056380775,1.6154270189919866,0,-1.509837224735497,1563427
249,-0.7408086694613388,1,2,0.08460283830649115,1,-1.5271020577891259,0.016627514843147794,0,-0.1199901323125174,1432106
250,-0.8309807429153391,0,0,-1.486966913516872,0,-1.1836629353806867,-0.6228922868163878,2,0.1116510497579792,665186
251,-0.6506365960073386,1,0,-0.6138726069483369,2,0.5335326766615105,1.6154270189919866,2,0.45911282286372407,1054975
252,-1.6425294040013412,1,2,0.6084594222476122,0,-0.49678469056380775,0.016627514843147794,2,-0.5832724964535105,1442042
253,-1.552357330547341,1,1,0.25922169962019814,2,0.8769717990699499,-0.30313238598661996,2,-0.1199901323125174,1385871
254,1.513493166888667,1,0,1.656172590129854,0,0.1900935542530711,-0.9426521876461554,2,1.0382157780399657,1566196
255,-1.552357330547341,1,1,-1.661585774830579,2,1.5638500438868288,0.016627514843147794,0,-0.1199901323125174,1020961
256,1.3331490199806666,0,1,1.1323160061887332,3,1.2204109214783894,0.6561473165026833,1,-0.46745190541826226,1772385
257,-0.47029244909933815,0,1,0.9576971448750261,3,0.8769717990699499,0.975907217332451,2,0.1116510497579792,1682444
258,-1.1014969632773397,1,1,0.6084594222476122,3,-1.1836629353806867,-0.6228922868163878,0,-1.0465548605945039,1607788
259,0.341256211986664,0,2,-1.312348052203165,3,-0.49678469056380775,0.975907217332451,0,1.6173187332162071,1210536
260,-0.019432081829336933,0,2,-0.26463488432092286,0,0.1900935542530711,0.975907217332451,2,1.3856775511457105,1252109
261,-1.6425294040013412,0,0,-0.4392537456346299,3,-1.5271020577891259,0.6561473165026833,2,0.5749334138989723,1061589
262,-0.1997762287373374,0,1,0.7830782835613191,1,0.1900935542530711,1.6154270189919866,0,-0.351631314383014,1603688
263,1.152804873072666,0,0,-0.7884914682620439,0,1.2204109214783894,0.6561473165026833,1,-0.5832724964535105,997981
264,0.341256211986664,1,2,1.1323160061887332,0,1.2204109214783894,0.016627514843147794,0,0.6907540049342207,1902347
265,-0.019432081829336933,1,0,-0.09001602300721585,0,0.8769717990699499,-1.2624120884759231,1,1.3856775511457105,1156153
266,1.152804873072666,1,0,-0.26463488432092286,1,-1.5271020577891259,-0.6228922868163878,1,1.1540363690752138,980069
267,1.6938373137966676,0,2,-0.7884914682620439,2,0.5335326766615105,1.2956671181622188,0,-0.23581072334776568,1363897
268,-0.47029244909933815,0,2,-0.09001602300721585,4,0.5335326766615105,-1.582171989305691,2,-0.9307342695592554,1233626
269,-1.552357330547341,1,2,-0.7884914682620439,4,1.2204109214783894,0.016627514843147794,1,-0.8149136785240072,1119015
270,-0.7408086694613388,0,1,-0.4392537456346299,4,-1.1836629353806867,-0.6228922868163878,0,1.6173187332162071,1150550
271,-1.19166903673134,1,0,1.656172590129854,4,-0.49678469056380775,0.016627514843147794,0,1.1540363690752138,1716941
272,0.5216003588946645,1,1,-1.312348052203165,4,1.2204109214783894,1.2956671181622188,2,-0.23581072334776568,853313
273,-0.7408086694613388,1,2,0.25922169962019814,4,1.2204109214783894,-0.9426521876461554,0,1.1540363690752138,1511890
274,1.423321093434667,1,0,-0.4392537456346299,4,0.5335326766615105,-0.30313238598661996,0,0.806574595969469,1159447
275,-0.1997762287373374,0,2,1.3069348675024401,4,-0.8402238129722471,0.016627514843147794,2,-1.2781960426650003,1551920
276,-1.552357330547341,0,0,-0.09001602300721585,1,-0.8402238129722471,-0.9426521876461554,2,1.5014981421809588,969309
277,-0.47029244909933815,1,1,-0.6138726069483369,2,-1.5271020577891259,-0.30313238598661996,2,1.1540363690752138,960956
278,0.341256211986664,0,2,-0.9631103295757508,2,-0.49678469056380775,-0.6228922868163878,1,1.3856775511457105,1086063
279,1.062632799618666,1,0,-1.1377291908894578,3,1.5638500438868288,-0.30313238598661996,0,-1.6256578157707453,1093015
280,1.423321093434667,0,1,0.7830782835613191,2,-1.1836629353806867,-0.6228922868163878,0,-1.162375451629752,1540350
281,-0.7408086694613388,1,2,0.43384056093390516,3,-1.1836629353806867,0.6561473165026833,1,0.5749334138989723,1634878
282,1.152804873072666,1,2,-0.4392537456346299,0,-0.49678469056380775,0.3363874156729155,1,-0.6990930874887589,1245061
283,-0.5604645225533383,0,2,-0.9631103295757508,4,-0.15334556815536832,0.016627514843147794,0,-0.351631314383014,1091648
284,-0.5604645225533383,0,2,-0.6138726069483369,3,1.2204109214783894,-0.6228922868163878,1,-1.6256578157707453,1365350
285,-1.2818411101853402,1,2,-1.486966913516872,3,-0.8402238129722471,-0.30313238598661996,0,-1.2781960426650003,1082760
286,-0.7408086694613388,0,0,-1.1377291908894578,1,0.5335326766615105,1.6154270189919866,0,-0.6990930874887589,968738
287,-0.5604645225533383,0,0,-0.09001602300721585,2,1.5638500438868288,0.975907217332451,2,-1.7414784068059936,1166276
288,-0.019432081829336933,0,2,0.08460283830649115,4,-1.5271020577891259,0.975907217332451,2,0.6907540049342207,1287635
289,0.701944505802665,1,0,0.08460283830649115,4,-0.15334556815536832,-0.30313238598661996,2,-0.46745190541826226,1118324
290,0.701944505802665,1,1,0.7830782835613191,0,0.1900935542530711,1.6154270189919866,2,1.5014981421809588,1502707
291,-0.5604645225533383,0,2,-0.26463488432092286,4,-0.15334556815536832,-0.6228922868163878,2,1.1540363690752138,1157420
292,-1.7327014774553415,1,0,-1.312348052203165,4,0.1900935542530711,-0.30313238598661996,2,0.5749334138989723,679856
293,-0.5604645225533383,0,0,-0.09001602300721585,0,-0.49678469056380775,-0.30313238598661996,1,0.2274716407932275,1068239
294,1.2429769465266665,1,0,1.3069348675024401,3,1.2204109214783894,0.3363874156729155,1,0.9223951870047172,1704638
295,0.25108413853266376,0,1,-0.7884914682620439,4,-0.49678469056380775,0.3363874156729155,1,1.6173187332162071,981556
296,-0.3801203756453379,0,1,-0.09001602300721585,0,0.5335326766615105,0.6561473165026833,2,0.2274716407932275,1215196
297,1.062632799618666,0,1,-0.9631103295757508,4,0.1900935542530711,-1.2624120884759231,1,-1.7414784068059936,897414
298,0.5216003588946645,1,1,-0.09001602300721585,4,-1.1836629353806867,-1.2624120884759231,2,0.1116510497579792,1030089
299,-1.1014969632773397,1,2,-0.4392537456346299,3,-1.5271020577891259,1.6154270189919866,2,-0.9307342695592554,1289208
300,-1.4621852570933407,1,1,-1.661585774830579,1,-0.8402238129722471,-0.30313238598661996,0,-0.004169541277269096,838916
301,0.5216003588946645,0,0,-1.486966913516872,0,-1.1836629353806867,0.016627514843147794,0,-0.8149136785240072,798576
302,0.43142828544066425,0,0,0.43384056093390516,3,1.2204109214783894,-0.30313238598661996,2,-0.351631314383014,1452150
303,-0.8309807429153391,0,0,-1.486966913516872,2,0.1900935542530711,-0.6228922868163878,1,-1.162375451629752,709114
304,-1.2818411101853402,0,1,1.3069348675024401,0,1.2204109214783894,0.3363874156729155,0,0.3432922318284758,1780772
305,-0.8309807429153391,1,2,-0.6138726069483369,3,1.2204109214783894,-0.30313238598661996,1,-0.1199901323125174,1408152
306,-0.7408086694613388,0,2,-0.6138726069483369,2,-0.15334556815536832,-0.9426521876461554,2,1.3856775511457105,1133324
307,0.43142828544066425,1,0,1.1323160061887332,4,-1.5271020577891259,-0.9426521876461554,2,-0.46745190541826226,1325973
308,0.5216003588946645,1,0,-1.312348052203165,3,0.8769717990699499,1.2956671181622188,1,-1.6256578157707453,1018576
309,-1.552357330547341,1,1,-0.4392537456346299,4,-1.1836629353806867,0.016627514843147794,0,1.3856775511457105,1138348
310,0.7921165792566652,0,0,0.25922169962019814,1,-0.15334556815536832,-1.2624120884759231,1,-0.004169541277269096,1121556
311,-0.47029244909933815,0,0,-1.1377291908894578,4,0.5335326766615105,0.016627514843147794,0,-0.23581072334776568,927889
312,0.07073999162466331,1,2,0.08460283830649115,0,0.5335326766615105,-0.30313238598661996,2,1.3856775511457105,1361310
313,0.43142828544066425,0,0,0.08460283830649115,4,-0.8402238129722471,-0.6228922868163878,2,0.5749334138989723,1032650
314,1.2429769465266665,0,0,-1.1377291908894578,3,-0.15334556815536832,-0.6228922868163878,0,-0.23581072334776568,1034378
315,0.7921165792566652,1,0,-1.312348052203165,4,0.8769717990699499,1.2956671181622188,0,-1.3940166337002486,927157
316,-0.1997762287373374,0,0,1.1323160061887332,3,-0.49678469056380775,1.2956671181622188,1,1.0382157780399657,1690365
317,-0.8309807429153391,1,1,0.25922169962019814,1,1.5638500438868288,0.3363874156729155,1,-0.351631314383014,1395646
318,-1.19166903673134,1,2,1.1323160061887332,3,1.5638500438868288,1.2956671181622188,0,0.9223951870047172,2017611
319,-0.019432081829336933,0,2,-0.6138726069483369,2,0.1900935542530711,-1.582171989305691,1,-0.46745190541826226,1202031
320,-0.6506365960073386,1,2,-0.26463488432092286,4,1.5638500438868288,0.975907217332451,0,-0.1199901323125174,1475929
321,0.341256211986664,0,0,-0.09001602300721585,4,0.8769717990699499,0.6561473165026833,0,-0.004169541277269096,1239084
322,-1.4621852570933407,0,0,1.481553728816147,3,-0.49678469056380775,0.3363874156729155,0,-0.6990930874887589,1847920
323,-0.1997762287373374,1,1,-1.1377291908894578,3,1.5638500438868288,-1.582171989305691,0,0.806574595969469,1216174
324,1.3331490199806666,0,0,-1.486966913516872,2,-1.5271020577891259,0.3363874156729155,1,0.5749334138989723,724104
325,0.16091206507866354,0,2,-0.9631103295757508,2,-0.8402238129722471,0.3363874156729155,1,-0.5832724964535105,1102993
326,-1.0113248898233396,0,1,0.43384056093390516,2,1.2204109214783894,0.975907217332451,2,-1.6256578157707453,1413727
327,1.3331490199806666,1,0,1.3069348675024401,2,-0.8402238129722471,1.2956671181622188,2,0.6907540049342207,1574700
328,1.6938373137966676,1,0,1.1323160061887332,2,0.5335326766615105,0.6561473165026833,0,1.3856775511457105,1683501
329,-0.10960415528333717,0,1,-0.7884914682620439,4,1.5638500438868288,0.3363874156729155,2,-0.351631314383014,1026253
330,1.423321093434667,0,0,-0.9631103295757508,1,-1.5271020577891259,-0.6228922868163878,1,-1.509837224735497,723456
331,-1.1014969632773397,1,2,-0.7884914682620439,3,1.2204109214783894,0.3363874156729155,2,-1.3940166337002486,1300240
332,-1.6425294040013412,0,2,-0.9631103295757508,0,-0.15334556815536832,0.6561473165026833,1,-1.162375451629752,1084503
333,-1.552357330547341,0,1,0.25922169962019814,3,1.5638500438868288,-0.9426521876461554,2,0.6907540049342207,1519117
334,-1.6425294040013412,1,1,0.25922169962019814,4,-1.1836629353806867,0.016627514843147794,2,0.1116510497579792,1155686
335,0.8822886527106655,0,0,-0.4392537456346299,3,0.1900935542530711,1.2956671181622188,2,-1.3940166337002486,1155828
336,0.7921165792566652,1,1,0.7830782835613191,0,1.2204109214783894,0.3363874156729155,1,-0.004169541277269096,1598733
337,-0.3801203756453379,0,2,1.1323160061887332,0,0.8769717990699499,-0.6228922868163878,1,-1.509837224735497,1751983
338,0.8822886527106655,1,0,1.481553728816147,0,0.8769717990699499,0.016627514843147794,0,-1.2781960426650003,1736711
339,-1.7327014774553415,1,1,1.656172590129854,4,0.1900935542530711,0.016627514843147794,0,0.2274716407932275,1848878
340,1.062632799618666,1,2,0.9576971448750261,2,0.1900935542530711,-0.6228922868163878,2,-1.6256578157707453,1567163
341,1.152804873072666,1,2,1.3069348675024401,1,-1.1836629353806867,0.975907217332451,0,0.5749334138989723,1775585
342,0.6117724323486647,1,1,-0.26463488432092286,4,-1.5271020577891259,1.6154270189919866,0,-1.509837224735497,1205067
343,0.25108413853266376,0,2,-1.1377291908894578,3,-1.1836629353806867,0.3363874156729155,1,-1.162375451629752,1158362
344,0.16091206507866354,1,0,0.7830782835613191,2,0.1900935542530711,-0.30313238598661996,1,0.45911282286372407,1440929
345,-0.7408086694613388,1,1,1.1323160061887332,0,1.5638500438868288,0.016627514843147794,2,0.2274716407932275,1654468
346,1.3331490199806666,0,0,-0.09001602300721585,1,0.1900935542530711,-0.9426521876461554,1,-0.004169541277269096,1066750
347,-0.5604645225533383,1,1,0.7830782835613191,4,-0.15334556815536832,-0.9426521876461554,1,-1.6256578157707453,1402154
348,-1.6425294040013412,1,2,1.3069348675024401,1,-0.49678469056380775,-1.2624120884759231,2,-0.6990930874887589,1544656
349,-1.6425294040013412,1,0,-1.661585774830579,1,-0.49678469056380775,-1.582171989305691,1,-0.23581072334776568,564055
350,-1.552357330547341,1,0,-0.26463488432092286,1,0.1900935542530711,0.975907217332451,0,-0.351631314383014,1190244
351,1.2429769465266665,0,1,-1.486966913516872,1,-0.49678469056380775,0.975907217332451,2,-0.1199901323125174,760659
352,-0.7408086694613388,0,2,0.43384056093390516,3,-0.49678469056380775,-1.2624120884759231,2,1.5014981421809588,1533099
353,-1.2818411101853402,0,2,0.08460283830649115,4,-1.1836629353806867,0.3363874156729155,0,0.3432922318284758,1429966
354,-1.3720131836393406,1,2,-1.486966913516872,3,1.5638500438868288,0.975907217332451,1,-1.6256578157707453,1166677
355,-0.8309807429153391,0,1,0.7830782835613191,2,1.2204109214783894,0.3363874156729155,2,0.3432922318284758,1537936
356,1.3331490199806666,1,1,-0.26463488432092286,0,-0.8402238129722471,0.3363874156729155,1,-0.004169541277269096,1143291
357,1.152804873072666,0,1,-1.1377291908894578,3,0.5335326766615105,0.6561473165026833,0,0.1116510497579792,1214108
358,1.6938373137966676,0,2,1.656172590129854,4,-0.49678469056380775,-0.6228922868163878,0,1.3856775511457105,1874009
359,1.513493166888667,0,2,-1.312348052203165,1,0.5335326766615105,1.6154270189919866,2,1.3856775511457105,969605
360,-0.5604645225533383,1,0,-0.9631103295757508,0,0.1900935542530711,-0.30313238598661996,0,1.6173187332162071,1021646
361,-1.6425294040013412,0,2,-0.7884914682620439,2,-0.15334556815536832,1.2956671181622188,2,0.806574595969469,1122542
362,-1.3720131836393406,1,2,0.43384056093390516,3,-0.15334556815536832,1.2956671181622188,0,0.2274716407932275,1768532
363,-0.1997762287373374,1,2,0.43384056093390516,0,-0.49678469056380775,-1.582171989305691,2,-1.509837224735497,1365744
364,-0.8309807429153391,1,0,1.656172590129854,2,0.5335326766615105,-0.30313238598661996,2,1.1540363690752138,1610749
365,-1.4621852570933407,0,1,1.656172590129854,4,-1.1836629353806867,0.6561473165026833,0,-1.509837224735497,1716056
366,0.7921165792566652,0,1,-0.7884914682620439,3,1.5638500438868288,-0.30313238598661996,1,-0.6990930874887589,1232352
367,-0.28994830219133766,0,2,-0.26463488432092286,2,1.2204109214783894,-1.582171989305691,0,-1.6256578157707453,1415723
368,0.7921165792566652,1,0,-0.09001602300721585,3,-1.1836629353806867,1.2956671181622188,2,1.3856775511457105,1228431
369,0.07073999162466331,0,1,0.08460283830649115,1,0.5335326766615105,-1.2624120884759231,1,-0.9307342695592554,1210602
370,0.16091206507866354,0,2,1.1323160061887332,4,-1.5271020577891259,0.3363874156729155,2,0.9223951870047172,1554492
371,-0.10960415528333717,1,2,0.25922169962019814,2,-1.5271020577891259,0.3363874156729155,2,-1.2781960426650003,1350991
372,-0.6506365960073386,0,0,0.08460283830649115,0,-1.5271020577891259,-0.9426521876461554,2,0.9223951870047172,1097570
373,0.341256211986664,1,0,-0.9631103295757508,2,-0.49678469056380775,-0.30313238598661996,1,-0.9307342695592554,881857
374,0.9724607261646657,0,0,-1.1377291908894578,2,-0.49678469056380775,-0.9426521876461554,1,-1.0465548605945039,830027
375,-1.3720131836393406,1,2,-0.4392537456346299,3,1.5638500438868288,0.016627514843147794,1,-0.1199901323125174,1472815
376,0.701944505802665,1,1,-0.4392537456346299,0,0.8769717990699499,0.975907217332451,1,-0.8149136785240072,1210161
377,-0.47029244909933815,0,1,-1.312348052203165,3,-1.5271020577891259,-0.6228922868163878,0,1.6173187332162071,1010979
378,-0.5604645225533383,1,2,-0.26463488432092286,4,1.2204109214783894,1.2956671181622188,1,0.806574595969469,1383205
379,-0.9211528163693393,1,1,-1.1377291908894578,1,0.8769717990699499,-1.2624120884759231,0,0.6907540049342207,1060084
